"property_id","price"
"83f402857435d4fadb27fa36",7e+08
"36ab522893b5f01caea4cd0d",7e+08
"8e4875b7ecd0898571f0b1ae",699999999
"7ef3f8bfd0368696369ac957",699999999
"73ec13a5687c542137eb9a41",700000002
"6334eb4a37d102ee00c6e2a1",699999999
"fab91f0b03598c943fa425dd",7e+08
"c57c3c7edd591e16c0b7c1f6",700000001
"03aea1b6ff072f117ec733af",700000001
"91b57e8d6c41b7afe949bcba",7e+08
"ebbc5fdad817b304af3585c4",700000001
"0232a50c9afca03cbf4277c8",700000001
"05b12b1916e51a804419c654",7e+08
"95c9cee9b36fd1d68f647aa5",700000001
"3d31144a77cb51647f3deb02",700000001
"ea87e3259c2b0d6263d39a2f",7e+08
"61f634438de4a10a861f42c0",699999999
"c3ca43d0474dea2f2dfb9791",7e+08
"a13a3638569b89ddf1260470",700000001
"124959d1429de095473bf5a0",699999998
"4d85bbc09ae56cd85a8f87c6",7e+08
"2c13f29a8b9ac9b464e3a582",700000001
"70215712bdd8ae7585520550",700000001
"3352469ca509e8ca652fad1a",699999999
"893caa7433c200e0d43e9f27",7e+08
"767cb14f03c909c595c2a731",7e+08
"11433baf7716402e8c58bd33",7e+08
"e07ca567b0678126a1aec803",7e+08
"b2286067a73bc0049328b55b",700000001
"c85d56080167254c7bc19303",7e+08
"5b9ef8d6defdaf13dccc5ae9",7e+08
"f7972b1936c6d9e95d3f632b",699999998
"defd03ae7d0c0a44baf80abd",7e+08
"6fffb7958a58a73b0e16f2b2",700000001
"5d86a1db39e324770ae58efa",700000001
"c56163e390d9e5a7a76e77be",699999999
"fd5ba2795eb7b5fe338d6b4e",699999999
"24d6d85cd0e2dc3deb2db896",7e+08
"feea3a2bd9f643219de51c46",699999998
"055d7c66464d7e327711b497",700000001
"046aaa4162cd410e92b216d0",699999999
"b6bf2760cfa26cb28fc989fa",700000001
"3a6262eed8967d695182e435",700000001
"cf3665f24927de548639ee4d",7e+08
"4c243fc50d5511a1288bdc0f",699999999
"d753227b5c685e93b378baea",699999999
"149e49c22fa0eb163a36c932",700000001
"8baa01b8c6d29c82a6108cb8",7e+08
"2d437a09b860d9d46644ea23",700000001
"66bd80fd26836fd426be5733",700000001
"a30e69524af9c1bddbc5de34",700000002
"fcc96840d952d32a7300366c",700000003
"659bccaa707b94f303610225",7e+08
"df1c66d8dfb9520c6818a32b",7e+08
"dd1dacc0c90022e5b40849bf",699999999
"1a06bfdfaa9d9ac754ad07bb",699999999
"a0ecc8ce0592a40959bd755f",7e+08
"739c2b9be0941e4c126d2f3a",699999999
"d723eb2516802250027312b4",700000002
"04cc75f46642efb1192f1875",699999998
"9f37bcaa95fb0044aeef6075",699999999
"7be8abb5d23794ac47ceda32",7e+08
"c06c737cc0cef7fafa3fc4c5",7e+08
"48e71c45f41778f8dca24cf5",7e+08
"b41f7c1cb9cfbd188f8e0233",699999999
"32ce96d8adc8e549b90b4a8b",7e+08
"c6bb4ca5a0c839d38dd8ce19",700000001
"1d91edf33a141fa2181abc4b",699999999
"aba4e24dcc6998e5020731c8",7e+08
"00af33cff3ff7c6927306df4",699999998
"6d2328def08bae481705e20c",7e+08
"7815163b8e4a54843d121dc1",699999999
"c9f92088dbdc0d81412968dd",700000001
"8e1bd01ce4b7910d42f59be4",700000001
"5fd89a857727753eae6632f3",699999999
"332e395d4ce62523a2e3208e",7e+08
"4fc89ee51cb0e1b9d6459819",699999998
"2571fe181b6ab939eac19d2d",7e+08
"af98a0e223a825cbab78ae49",700000001
"ae187fea3c46c3fbee7e6e8f",7e+08
"c681519ec1ee1a28f6a3607b",7e+08
"bebcca3e75e747b5a01f5485",699999998
"0842a0730545c623043b1d8e",700000001
"973afa2d67c20297aa108bda",700000001
"64a9f0bf04f1c890cc6e31eb",700000001
"9e92b27f554068b7dfb640cd",7e+08
"57b7aff18c444fa3c577b079",699999999
"6b23f191d2ccbebf9166926c",7e+08
"b80c961aeb98d24d968c71d3",699999999
"064c1cd5e94efdf8c7262fec",700000001
"723078b6cbdf02c88286c596",699999999
"e239ff5eaaebb287beaf76fa",699999998
"b3b30d8b869eaad2382c5447",7e+08
"3f295e6c14e23cff1468bf82",699999999
"be78bb0e06d5768ac1908247",700000002
"4daf52564456895ca7f4429c",700000001
"c832701653f1e7f01913660f",699999999
"82433a009defc21498037127",7e+08
"b53d3d578b1d7d9e00c8a00d",7e+08
"36fab4c38cdd91de650e6abd",700000002
"bed932e11a599f7cd4bfa31a",700000001
"1d9addd835c9fe8665e01500",699999999
"d8216aa4e029c0d3d646efbc",700000001
"c1b0ddd3c104ec4482d5025b",699999999
"bd0f754b0fd9b7af284419b2",7e+08
"01e907d7672006fa2bba8b0f",699999999
"7ad046b20064565644ebfaca",7e+08
"1ac2b23683ba89e9175d1b99",699999999
"ab4c55e78eb83d80c153f50e",700000001
"2ad54bda875fcf8c6b675bf5",700000003
"07e76c765d1137cdd7c2ff53",7e+08
"5531b9663c5a37a2bdd97e9a",699999999
"c740655aea4eab7066446c42",699999999
"3b6c37e7e6ff1c03ee4fe995",700000002
"1b5d3ddc71634099fa1f04a8",700000001
"1ad916edbe6fd38f40289a04",700000001
"a1368aa4d3ae850bbfd90bca",700000001
"0f728f676325ece6a001b4d5",700000001
"0f98c4e431100aa87e6fa6af",700000001
"91a08474a18644c43224c62b",700000001
"185dd9366a6dd1e820880917",7e+08
"e364018f4d994cd15d4af374",699999999
"77348acef84ef77f6a076268",700000002
"7f8f506137780f4cf12e73b6",7e+08
"809082a38e6fc3faa66845b9",700000001
"2072a783a44474cd0dd10d7d",699999999
"b71905255273cbb0af1290a9",700000001
"c7d5f021595b58c507f47d3b",700000002
"65ba1feafecd7efdcf214ed2",699999998
"72eb64cd02ad2a54b65083eb",700000001
"35d79b2ac92083bc439124ac",699999998
"2f7d36523df4a5eee3edbe05",7e+08
"b0d20a04106ebb87e2cdea37",7e+08
"43650eb8b70dfa256ca64979",7e+08
"311fa1bf3c405f9bed13b38a",7e+08
"d12dc721a59af021e8ac68e5",7e+08
"36f9a0ea831710344f468bba",7e+08
"1eacbf36422a54f1327fa291",7e+08
"9567966987eb1d3117677cc5",700000001
"e5bc85e227ed7dabfccbd005",700000003
"d1f39f86c82916524273bada",7e+08
"deeb837c2c6bcbd01930431d",699999999
"57aa22792684debb8d4079dc",700000001
"5b0530f544da162b9a8ff772",7e+08
"b7d66c5f1ad06dfcae5b33ff",7e+08
"bc353a421fc579770e432176",699999999
"45ae1e929b0fc88718151191",7e+08
"b04449c499843cf46ccb695e",7e+08
"e4d89c9d33a0f2659df21185",699999999
"b2a7a8ccbbec39b63e4cd028",7e+08
"3be69554b1cb31ed5732a836",7e+08
"de7f584df6103e8bf95f4a37",7e+08
"0f4de499e5bd2c57fcc75013",699999999
"b4fd0aa09f993bbfb1fa8abf",699999999
"88a83e58eaf136a82ab1fe37",7e+08
"379429ee3675d1adbf816cc5",7e+08
"c6084b85c8d95e0ededc25d1",699999998
"8eae4346936f8c6c67be81ba",700000002
"a13fc9e9b4e47340a5d53bcb",7e+08
"7b8a4d701066372dfbdffbec",7e+08
"a62a6094ffed3ea7a54fee73",7e+08
"bf0ad098fbccd3548d834ff1",7e+08
"0a231779f131c36d8e6910f4",699999998
"51ba7338f5900d8ef12206fe",699999999
"81b14dbf863114fdddb38579",700000001
"adaa406ec9ac311e9f9c0bbe",700000001
"4cb11f32806c0e07b4251984",699999999
"3fee486268a1451a7b9fff7c",7e+08
"5666f3c36f0ce4eab2c39299",7e+08
"8a8dff62516671aee2250cb0",699999999
"ee4fc6a146e888e993a4412a",7e+08
"5a16b30f4d580352710e92f1",699999998
"424bb491c71e913e900db76f",700000001
"100bdfc998bbde3d00548bdb",7e+08
"d793efed9a723e77ca8272f8",7e+08
"725c029b7c5807a4b0ba2bc9",7e+08
"b6d3345346f43dba053ceccc",7e+08
"888bc3c4ceaa108e048ad28d",699999998
"267e000c89d3416e551462c2",7e+08
"0ab4a4b8adda35f634812221",700000001
"823ed628bddea9b56792d108",7e+08
"a189bd7e4eecdd18ebc7d353",700000001
"da16828139a19aa11bd94ffe",699999999
"874102a58234cc7888902d42",699999999
"789e5d19fa507823cc4c5296",7e+08
"174bcb77be3b7e408e61d7e1",7e+08
"31a1492e589f317a58a79df7",7e+08
"0825f2ca4baf5b34231ecfd2",700000001
"ebc96ea800887a647422b8fe",7e+08
"969b956eb7769b6f509d3ee6",7e+08
"6ef9135481d8fc882a1a735f",700000001
"5f501c4532ade3f412359a1c",700000001
"c6d075772255b1efa52317ac",7e+08
"535bdffc5b79d62aa6179c48",7e+08
"e95653d504208e8da19fdd03",7e+08
"e4e529e778dbc89f854252f1",7e+08
"ec5866fcdb9afffad2d7f5c6",699999999
"814694a725a50c306d774342",7e+08
"1cd6531d8539468cd5f4b315",7e+08
"0c3e734afaa6b7c370754082",7e+08
"f80eace37237614562f942aa",7e+08
"3aee70815bcf6effcf0e5fdf",7e+08
"ea21ddfa37d60737492509cf",700000001
"67c78ce1b8a64f36ddf90cf6",699999997
"fd2efcb61008dc9d11756381",699999999
"f51658b9fea670bd943d6db7",699999999
"b83b0a53ead29faf9dffc0fe",7e+08
"c1329245f57c5d9019105382",7e+08
"98665b825fb3a06b914d39cf",699999999
"24e90a7d9a2bd0c30a4f661e",7e+08
"6e64677f8d730e1f9ca240d2",7e+08
"a742819d8e4cf8fdfda6e094",7e+08
"ed75d1c40109eeb51fd636f1",699999999
"cfc2ab56604b4e3734d7cbbe",699999999
"ed5622c308bfd10602e939ca",7e+08
"5f537d233678443192d22642",699999999
"aaa79ce67339dc53b4f41dd2",700000002
"5f467c6c80023b0174823d85",7e+08
"46fcc0d53b263beae95b8eb9",700000001
"2bd47c19e5d29a3157fb8465",700000001
"9c9c2f05352c92c02d080e96",700000002
"cf8fb8db6f74c236cad0cfcd",699999998
"f42a53a05dc90e617e0e4c38",699999999
"bd612d494e2f21051556ebe7",7e+08
"ed1c8ac25a3db5120c92525f",699999999
"2c30c2736472590fe45277c3",700000001
"bbe2c06e6f90c4234a7781ab",699999998
"b527813993b7bf4a10c05683",700000002
"2f610d2242d583654337d468",700000001
"dc25c9240c67effcf655b02d",700000001
"c35f5ef73168d03cba1b1f4f",700000001
"e88009be52bf5803ba3665d3",700000001
"12a63d4fcb56c1d690e1bbb1",7e+08
"1d58ad85a82f7731e0f198dc",699999999
"a2fdc7da13d098cfeba13b76",699999999
"1969ba34b72e61337246cb5b",700000001
"8be43cd8653accbb8fe8a270",7e+08
"10092cf2f8afb3658ae475ac",700000001
"0fd313e5a0f02df07eb6b104",699999999
"9b5f013e795f5fa610d03238",7e+08
"b1ec4b8badc955f9f4fe2131",700000002
"e491adef93281c097ab08dea",699999999
"9a65fe451b30c59beb3d62ef",699999998
"0d3245463127143a8a52014b",699999999
"a0e3198470f97f6a169044b3",700000002
"33e4901b6e72593513a02207",699999999
"f45234a3f0aceb12341be024",699999998
"a71d53ec4fd0d64f8c06da2c",7e+08
"f1b30c4ea99f19a81d12f73b",699999998
"a52e2c893f85b49e2499cbab",700000001
"b2fd7ee866066f3ae0dfb3c0",700000001
"5acc9d767e3117bed0fd8464",7e+08
"0449a82dd1667c8c564904f8",7e+08
"a0a8d63b5f43b87c0c7e1fb1",699999999
"03de77e22e987fc3fed4eb78",699999999
"3fed1dd17fcfbd2b86e73143",700000001
"04fe204d03bd1c9876242ccd",700000001
"32bdf33933c29b1cbf89539c",7e+08
"3f6c05c97778fbdc86304bf4",699999999
"478e13e8c1cb5bc80f1080e0",699999998
"3128a4896665d38feb72b456",7e+08
"fba6203abad5f4b3b721f29e",700000002
"b25f461b3d48d833a73316a9",7e+08
"1282e129e1a355b161621dd8",700000001
"293320b55fad21ea3f4a5899",699999999
"de2f5db1cd1024a9734871c3",7e+08
"200897b1f8bcd7c116a85306",7e+08
"7023f5a68e1ce9cfd23fd021",7e+08
"13faa4142e9d60412abb4184",699999999
"d74d0241fe5222f5c5b67222",700000001
"0e51111c47813a0b0dd51b64",699999999
"25e3793214088669aaaa4ca5",700000001
"43d7b77a99e86e8bd21a19ff",7e+08
"38b87cf007043b76670207d8",699999999
"8fedbf13ebb7cd3475fa3074",700000001
"4be510fa977b93e34a789f26",699999999
"8f165174bc07c28f9fddeee3",7e+08
"7ff6f389e364e67c4238df8a",699999999
"2c91099736f3158f7f09778f",700000001
"7bb1bc81e6eb3b4390440165",700000002
"74e43ea3081841278c76cda6",699999999
"9b948f070b94c18e00a857a7",700000001
"99340b6cf8f818392d501e9e",699999998
"b27088c3ccd93e7d8d5571c2",700000002
"4b45cba0d601f29c2b7db97a",700000001
"362212de783981c9ddb767bb",700000001
"5aa78a2bc8ec5e2be315fbcc",7e+08
"92fecc04105a999a622ba3cd",7e+08
"5098115b26f2473c812b70ed",7e+08
"e9860f6b4c3e6699e62f6c31",700000001
"71273ae563da6bbc66aa87af",700000001
"6c6e7af42a6ddf62b04c35fe",699999999
"484922bbe02cb218ced0e779",700000001
"76745c2648b66151008f6399",700000001
"2100201e0851e80488371b67",699999999
"5885faa4aac834118c5e4351",7e+08
"f340405bd7f2c4bf524c50d9",7e+08
"1951c1c8855fed5db8031e5c",699999999
"7dd96ddad0fa88f5c5978e39",699999999
"db7535339826028d0fb3355a",7e+08
"4317746d5b88142780e6897c",699999999
"5796e37eb1a995db5cc06eea",7e+08
"817915cc3582112fb5541a49",699999999
"ba524c4e2f13109ce814ea38",7e+08
"c2439ab65fe194d1d60eaa07",7e+08
"92e4dcc5911b42e7f70311d7",7e+08
"6bf86a580c8b510b7447071a",699999999
"975482a692bb98df98b2f243",7e+08
"336888717766096b24215b26",699999999
"ad79f4fa23a28cc84487517a",699999999
"d925c1d4dcb68990c7204b33",700000001
"f4658aee77fa0e35a71da7f1",699999999
"210d58091ea74bb902915250",700000001
"186d4731b3af01bbe4d08b23",700000001
"b760fde2d4df27a168ce0e80",699999999
"2e653d2567a47067df169d97",699999998
"8b63358f3cdf8df0eb1f43e2",700000001
"c09d691e4c7d7b8c8f6a8370",699999998
"4502e2809bb5bd47b2781212",700000001
"d03101c7f823dd7d17e49a83",699999999
"f5dbd7dcf63b08f711561e58",700000001
"9855712ed7be7e865656de13",699999999
"5a6397b85f45fba27dd9311f",7e+08
"4d1b0315b5aaf21bac150d96",699999999
"32c7a2d032ee21f8bbc6eccf",700000001
"beae197df95b84881128790d",700000001
"0cf7a6d43221664a060ef681",7e+08
"c431fd6dbad57351a497fae8",700000001
"b1f8fdc8e3e25517ab80c065",700000002
"7b346d5a5f5ec7165d1f8644",7e+08
"947ba86487536d611f548142",699999999
"8398ba3b03595704b5897704",7e+08
"3f895518a7fccca44e534578",700000001
"232e859fc353dbff75c97cf8",7e+08
"b234ef225690d57e7c2af4c0",7e+08
"393e2e7ea1f20eb6b4148d60",699999999
"668db5244c4d5b5c76b0b395",700000001
"646de9441934226c2ffeff77",699999998
"de53880a3299626eb6c2cdf9",7e+08
"07f10df13b244dc33b464582",7e+08
"e4aa393309860fd5e30f49d9",7e+08
"8c714badfcdef8ccc73df9cb",7e+08
"0f8ded86be8d3543a5069b6f",700000001
"3e9d73530ff24d3f4a543091",699999999
"076ceb408227ab2563a663d0",7e+08
"e0ae474a5307ef4057da4994",7e+08
"d41fc79d800458b1691bbb87",699999998
"dc8262e1493ed593103acfa6",699999999
"bd6c24498bf413b6c5adf81a",700000001
"885c77c839d705ca7d04d383",7e+08
"b8896656cf6f5dd7c33ae46c",7e+08
"34a9e3ca94ac06347d879942",699999998
"ca3b5cd3505049f1471c47e8",7e+08
"8c05c66be6008af7f6dcc10b",699999998
"565fb93190cd34ac8b01f01b",700000002
"6c8119e00b901efd2dd40f0b",699999999
"34c92caf68dd0cec9fc383ef",7e+08
"68939c438c34e79a317a4f3b",700000001
"dfaba547699e319462abfd6d",7e+08
"dd1d2e305d37d9dde55393b0",699999999
"c32df77def9978a84f8ba7f1",7e+08
"62103a85a8ddcfbf5e40e284",7e+08
"93bcdd2a8ee1d5b61d00d58a",7e+08
"9700892d7133ff2c0d1763e7",7e+08
"fca6d7455056792cd61e2ddf",700000001
"4e84c5953b493be7ca96103a",7e+08
"42fc4101da60fdb41f41f0a4",700000001
"12d40725335f83e2fb9b937a",700000001
"2b9681901b216f2174af0089",7e+08
"9ab74e81283becc00a779172",7e+08
"8f378dc1215f9213f187c02c",700000002
"4a3a6698b5490216e8f8e6f5",700000002
"0dd795526c080e8efdf8eb0e",699999998
"3e7217f628a1d0fc9bc47071",700000002
"157195fb2358bf2d5051c439",700000001
"37063e689732880621e4e733",699999999
"3bc68bc2d6a2b81f9e3b9a50",7e+08
"ce21f368495d385fbd98de73",699999999
"1a6af7fd6a5b0602052c4c27",699999999
"e38259adbfd953bf085a69b6",7e+08
"0cb6801c9b57e874102ca349",700000001
"79f1a5bc0be914956d632658",700000001
"f571f85be35a72b2ac358d27",7e+08
"163bec92a997aa8263f5a909",700000002
"9ce3000cd80aeec2c5188e8e",700000001
"6a6178c4cae2e92a08b0dd0d",700000001
"d52cd6eee468311666218625",7e+08
"8eccd2a6352c33d8c7abcea7",7e+08
"53d3e32b1dc782308e352a33",7e+08
"be26f0523e5cb13846539384",700000001
"ad7739088e8febc68abb42e5",700000002
"add4f9dd26fa34829aa25eaf",699999999
"17005d6ec889a947397ab980",699999999
"3fb3a581a9a74146dcf9b71f",700000001
"51c4a8b438bb0d97f712af31",700000001
"0aa1332c56bf357f492da2c0",699999999
"6cc06c89c226a062fc46795a",700000001
"682b38de3539b2a584446922",700000001
"1cfe9cba4c2015e7b58f05a0",700000001
"17d34f9cb105ca5010191142",700000001
"1fc0faf46f3b533f2cae2c06",700000001
"12f9e1f78c630defe302f781",699999999
"87bd6ee6f17d2bd5b61b0ddf",699999999
"fd4ce3ddaf79d1b97043ce0b",699999999
"97aacb0847561f45a5540f21",700000001
"a6dac56445613d70e49647e5",7e+08
"8b1acd29eb268fd684036180",699999999
"656c13ca7a1974df58e1b826",7e+08
"56f72c2d672b7bc3c264f7fd",7e+08
"3771c66b9ecd6db0b201d4c4",699999997
"45e2395bee937c187e3486e2",7e+08
"7c6880b05c212c66b8961b71",7e+08
"e0ae8d2a51c771aef5f245e9",7e+08
"3573093e56e95a982a41879c",7e+08
"0920b2df9df4f0e509a7efb5",700000001
"43600371d44fbbc81f6b6fa3",7e+08
"2684f67bcc89c8a5b95e5592",7e+08
"ca463fbe3e5cacc152aa70a6",699999999
"0935e87627068206f6d9c0c4",7e+08
"10afe23f1f58f96422c97934",7e+08
"f3c8cf1fbbd6cced1fba0930",700000001
"abfda926d174a8da1d946e27",7e+08
"fc9fb2f209a4b5e66f89712b",699999999
"15d10635d71919d0c9663fde",700000001
"79733fdf8881b0d25412abcd",7e+08
"7254c91fc9b51e76c6fd2a99",7e+08
"b732021729ecf88d6297b48c",7e+08
"edf4e11d1f1aa6f8080c3156",7e+08
"0706ce398b2bd64913e68d39",699999999
"ea4a797b3d73d1b2cba9d651",7e+08
"6c598362e322971968739673",700000001
"130a119701171ed3c439c527",700000001
"849c918d78991c57f32f2031",7e+08
"036fc9e01b2b1e3ef4574372",699999998
"e4ee1a81aa121aa5f55e20f3",700000001
"de926223fe4296d96466c685",7e+08
"340ae520163a220061bd7f28",700000001
"11e36a3effeb0119b8bded5b",700000001
"2492a7a74edb57f784f6361c",7e+08
"1900e7808046a5fe89d8e440",700000002
"fba35c04cfb7b6db50cbb57b",699999999
"daff79365fd94d1d3a2bbbd3",699999999
"51230c899cea0054bb74cc44",7e+08
"5e04875f99a5e4476c0b4186",7e+08
"542db19bc6b9a1366715dd7e",700000001
"a117f625c794b7d52ec67cd4",7e+08
"4c59acda820b7b75823fa277",699999997
"f040a167241599987e7b0967",700000002
"4a016eba4744dd01954f137f",7e+08
"0d995f0ad226dd21bc96ff6b",699999998
"3d44c742b1aa4c022a968ea2",7e+08
"e47aa2541fb576b9915fd625",699999999
"61fe9ea90c8a777971db8384",7e+08
"4a611bd82c9216a3771ca7b6",700000003
"0cc5caa9b48a835c92da7653",700000001
"9a7f24ba55c92696d377bcb8",699999999
"32366fe92222b329e3d03b29",700000002
"aa26461420614755c2a52db2",7e+08
"53a447ad5e011909080c0ecb",7e+08
"9d790c8c474c9de2afeb00a2",7e+08
"dbf200ef5f1e15211e2fc6d3",699999999
"b96c9e2591a4cdf9c4e0c09d",700000001
"78eb6f51d94a61a967da24f4",699999999
"fb338e93dda9159476b8382c",7e+08
"72536bfda19f78d370d95f26",7e+08
"7c581e2b9daf20131803eed3",7e+08
"50cb0ad562ab5ef4e06f84ed",700000001
"a24901956dac4ee0e4b0c91f",700000002
"c1b386f478152f9be1f546ea",699999999
"1f34129d15f992a3b62d4b21",699999999
"299117d35bcdd48afa4c2eb0",699999999
"4ff6c53c0bcfd1d24bac7ad5",700000001
"2e52008bd11000eb776bd80a",700000001
"56b78bb57b2d1f064c47891f",700000002
"ef64a8989a6444cc529dd1cb",699999998
"078f7c6532204fe046b13d14",699999999
"28c0649dd8b294574a876e95",7e+08
"6b9b9d28723c7ad176a9306e",7e+08
"a640228932682c0c04538ac3",699999999
"b19efe9cbc26d61daff5ae90",700000001
"dc69d70e4d2713fcdfd93dd9",7e+08
"358e85ba765ddde3ac31be33",700000001
"5e6b2661bb7ba0ce4776d483",7e+08
"0b6dcb5c1952dcea931e2c20",7e+08
"cde84d2435eb1d0d4ffe2a43",700000001
"bac550d41b2cbdc6a110ec7c",7e+08
"78fbb49efe7dc0d8e144ad83",7e+08
"606affed5c707249158c4b49",700000001
"d44778d36fc789f8b8c745b4",700000001
"27ee3504d1df34ee8ae5dbb2",7e+08
"60bae7a45a084f117eda823d",7e+08
"98aee6a36f208227a992f9b6",700000001
"388a6dbda422f886e503e685",7e+08
"2869a2d2689af65497775b1a",700000001
"19993833220392781bc15279",699999999
"f0efda3f7fb18af1b44d6aa5",699999998
"cb915d1ef92dff803c5cceae",699999999
"4bf02d040efe5358d4a5940a",7e+08
"1382140d8fb634851d4d210e",7e+08
"b8ea07763f2e1a3d635eb23c",700000001
"8ec00d454698c119085cbee7",700000001
"30d5185ca2ac2fcda2bcb79c",699999999
"d0ea7bcd8cef8588ca50c778",7e+08
"fe6c19c6f54606a611d412c8",700000001
"f22ae3d17c92427f5227cbf7",699999999
"92b3b7d8dac6b2f6d5fcfd9a",700000001
"8c44d216517f5c59e2611aac",7e+08
"b85fa4bc59149a7a25447537",699999999
"99f10097f39b32a478877340",700000002
"44f8d5ab70828e06198579f3",7e+08
"1f674965c913f9fe282d07cd",700000002
"60e768892afb284b0e5042bb",7e+08
"8a6d013451e46411d35c2b6a",699999999
"6f953b9964d60f6a74c81226",7e+08
"05076b448cfbf9dede72904a",7e+08
"47051c25acf866250b5d3ec4",699999998
"0952c73b02dd5432aebdf2c1",699999999
"cc3ef2f4fd5568aea96c257e",699999998
"834fe4a1e9e4efeefb5aba08",7e+08
"104cd052884247b14d697673",699999999
"8bf61f106e60d6be03799de7",7e+08
"c13e387f56342f88c993f0a2",700000002
"ae664789baac0c47d13c3c19",7e+08
"ecd1e3003c5d74a3c7cbdb11",699999999
"561cf254aba002fdef8258ff",7e+08
"98799228c26c9e4899bed65e",699999999
"03025756be203027ab75aaae",699999999
"8997555e7bea06f7b90ce821",7e+08
"e91a3f962129068a3a76d209",700000001
"4bd0a354d75759510ab6bb46",699999999
"f6c1705a83c039f7a7d46255",700000001
"0c4afcff5f5a90cb79807682",699999998
"d3222a7545e302bf10894658",700000001
"03463535ae93b8b123eaba8b",699999999
"360e5cc9ee1282e5a6ea17dc",7e+08
"07f24808e42c9e11a7c20232",700000001
"b80d0456fba49a40fd774e5d",7e+08
"f865411c20924c43a080794a",7e+08
"c578eb2dffe903475aecbffa",700000001
"d639498fabe1db1236656593",7e+08
"e6e3bcae6ba114caf108049f",700000001
"7dd9760286606c45e6a15926",7e+08
"2c5f07a9402cc93f4c683759",699999999
"e3295e732bcf306a2d338387",700000001
"240ccc45a242f80f817b04d9",699999999
"a7ff59863f8719590146e71c",7e+08
"e6477c2014ad081d22f12b9d",7e+08
"807687fdb46614d9aa139b20",700000001
"317d8f9d18599b346639a4d1",700000002
"b85acd44e18ab485d3ac543e",700000001
"e61476e47d7e7be706d23fee",699999999
"270a97e07eec2be02cd89a86",700000001
"4c9dc4494a3428435457f575",700000002
"26e58d0b13e7f7f5a54585d2",700000001
"166e1e60acca831bfad07736",699999999
"aa25d9f8737f142b8cfa970b",700000002
"44cdcca08e1e66a1496fac6a",700000002
"d75b7730e8c291ed41d7caf1",700000001
"6d1534800bf0ce97197efb6f",7e+08
"8b13054b3318289aac1f13db",700000002
"c6cb6ccd3f5876c9b9e29685",699999999
"0356797c1683d002bcd94899",700000001
"558cb38bcb8de04588bdfa30",699999999
"0685f2225b939147c8482e6f",700000001
"cf1ba56710023ede80a8381e",700000001
"2d4bd56e71f90e6fb387a2b4",700000001
"b96b8e1d636f0c10c63e5c6e",7e+08
"534be635a841fe21c7a702f2",699999999
"dd5b4eb5d20b8b9c813ba52b",699999998
"46941e09b153ec19f86c0c2a",699999999
"9f06ad3793ede2ba7f39de43",699999997
"b3df8c66475021fc04f107a6",700000001
"468df200fa490e667bfaa31d",700000001
"8130ab67c5e0d96a9a67fb12",700000001
"f7ea437311c0d217b0d572b2",699999999
"ca0b59b35225b44447967ef8",7e+08
"90961073d9887bc1023315a0",7e+08
"a1421c30fb33a249bcd54394",699999999
"c87d9677bed80b0fe06308b7",699999998
"d331a4d58875a393080fdc48",7e+08
"2f3281ef06475d2114fbf9a7",699999999
"487ede1f7f155194b69c531a",699999999
"04308f869d7c992ed3ea646a",700000002
"912471caea3c71e3f9f70877",7e+08
"1baabd705f72393167dba5c8",7e+08
"aa4c66791884ea2a8357924a",700000001
"1ce08c19161bd0545eef8a16",700000001
"01eb0a2c1033c30830161321",7e+08
"b2759de47d28e8cc05c94e36",700000001
"bcdea05b890394a10d24601c",700000001
"db9f66f68aa772fe29e37edc",7e+08
"bd094081331ab259b1076261",699999999
"81e7c8c1894e0c3a9315ff27",699999999
"7cc9cdd32c209a62908a18ad",700000003
"1e18024ab7d931bc7ab5873f",700000001
"baa146a6537e8630180fdd35",7e+08
"8b788f742021f2438ffbf528",700000002
"66d41314804d77ea0f440695",700000002
"72dec1e6e65f6117e10a2473",699999999
"4066da904062a0041a809b02",7e+08
"b7570bfc5ddc7caaf610908d",7e+08
"f6c6eb3fac9658c4951c4222",699999999
"5fe25ab9cf4ea071cd6287dd",700000001
"0ef36d33e6c378c946b8a65e",7e+08
"991a94dd1e99de493672da14",7e+08
"798d87a368f073efafead25b",699999998
"9e8cbeb53820394a460f0879",699999999
"7b5582907bf47bb9e873a513",699999999
"0f21ea53a480e4363b8d7aa9",700000002
"ee667413d1cc49427ad448f9",7e+08
"12bb70a95996dc6e286086ed",700000001
"9e9e3655ffa5921889cd8ae1",699999999
"f2bfe55b6188070fc5c3f59e",700000001
"1f00fb18ad48b32c666fd319",700000001
"86f15ce6ea8e97837e6b9383",700000001
"7002d00c9acf8b8a4a5865b6",699999999
"3e85deb0237521f1a7a8fa84",699999999
"1bf77cd1c4037f4d2ed28036",699999998
"ce8e1e2e4a79fa55a8547457",700000003
"73a8efbc036911954c07b91c",7e+08
"9a2051367d6dcbd90a4d60e0",700000001
"3804d5b313b742228ef0f1d8",699999999
"fd7b741b96080ca5b964cac4",699999999
"c4cf9ab3776289a412684892",7e+08
"1c51566c7dedd4a46503131d",699999999
"62259b400be228a30a655a59",699999999
"e5092b4a94f1c231a0c47680",7e+08
"6f435cb10e5728ef45be9f29",700000002
"04a071d777e60627223e28d4",7e+08
"1117078fa37ed101e9120923",700000001
"d56fda10944b088d9cbe1162",699999998
"e01c49250329331a442615d6",7e+08
"30ab0bbf876dfa515b266c9f",700000001
